boundary_margin,normalized_margin,clipping_occurred,true_directional_sign,quantized_comparison_sign,sign_flip
1.0591943908502448,1.0591943908502448,0,1,1,0
0.7905978965790599,0.7905978965790599,1,1,1,0
1.106036843550264,1.106036843550264,0,-1,-1,0
0.6000898100176196,0.6000898100176196,1,1,1,0
0.6127002088735349,0.6127002088735349,1,1,1,0
0.6094129871915666,0.6094129871915666,1,-1,-1,0
0.059369655951956535,0.059369655951956535,1,-1,-1,0
0.08669342074490949,0.08669342074490949,1,-1,-1,0
0.0069454416965823995,0.0069454416965823995,1,-1,-1,0
0.1942137282282681,0.1942137282282681,1,1,1,0
0.6748843867154766,0.6748843867154766,1,1,1,0
0.3106765282453736,0.3106765282453736,1,1,-1,1
0.8162933118034051,0.8162933118034051,1,-1,-1,0
0.08748841927459017,0.08748841927459017,1,1,1,0
0.5957381728002361,0.5957381728002361,1,1,1,0
0.6184268881217552,0.6184268881217552,1,1,1,0
0.1780424811961776,0.1780424811961776,1,1,1,0
0.8730485488395326,0.8730485488395326,1,1,1,0
1.2626867684571028,1.2626867684571028,0,-1,-1,0
0.5287038834380411,0.5287038834380411,1,-1,-1,0
0.10231754106713753,0.10231754106713753,1,1,-1,1
0.7012585592343736,0.7012585592343736,1,1,1,0
0.590757502607735,0.590757502607735,1,-1,-1,0
1.2963487516805214,1.2963487516805214,0,-1,-1,0
0.4906038678892005,0.4906038678892005,1,-1,-1,0
0.3440756013680206,0.3440756013680206,1,-1,-1,0
1.4231802141961165,1.4231802141961165,0,-1,-1,0
1.2366133805904682,1.2366133805904682,0,1,1,0
0.5903604093024969,0.5903604093024969,1,1,1,0
0.35464551269891054,0.35464551269891054,1,-1,-1,0
0.8063430319468985,0.8063430319468985,1,1,1,0
0.3608683957315276,0.3608683957315276,1,1,1,0
0.18187973465986063,0.18187973465986063,1,-1,1,1
1.1354946966240065,1.1354946966240065,0,1,1,0
0.19783293075881314,0.19783293075881314,1,1,1,0
0.8909729180500905,0.8909729180500905,1,-1,-1,0
0.0332497425481213,0.0332497425481213,1,-1,-1,0
0.3772976078292243,0.3772976078292243,1,-1,-1,0
0.05392906715171131,0.05392906715171131,1,1,1,0
0.0459076548118893,0.0459076548118893,1,-1,-1,0
0.5300764271794418,0.5300764271794418,1,1,1,0
0.327589015204496,0.327589015204496,1,-1,-1,0
0.625810828217829,0.625810828217829,1,-1,-1,0
0.017398179571060157,0.017398179571060157,1,-1,-1,0
0.28021667552704366,0.28021667552704366,1,-1,-1,0
0.7082357469479872,0.7082357469479872,1,-1,-1,0
0.015868403908040785,0.015868403908040785,1,1,1,0
0.2226713681865431,0.2226713681865431,1,-1,-1,0
0.20638046888931283,0.20638046888931283,1,-1,-1,0
0.7055744247684956,0.7055744247684956,1,-1,-1,0
0.4922471058426483,0.4922471058426483,1,1,1,0
0.5636553365075214,0.5636553365075214,1,1,1,0
0.5162725452650799,0.5162725452650799,1,1,1,0
0.8655297812808822,0.8655297812808822,1,1,1,0
0.1132830481475895,0.1132830481475895,1,1,1,0
0.5414069613922367,0.5414069613922367,1,-1,-1,0
0.8544304467510955,0.8544304467510955,1,1,1,0
0.3614480029135353,0.3614480029135353,1,-1,1,1
0.31859304946096123,0.31859304946096123,1,-1,-1,0
0.551175241014163,0.551175241014163,1,1,1,0
1.2331670291603842,1.2331670291603842,0,-1,-1,0
0.24636664950953058,0.24636664950953058,1,-1,-1,0
0.4245154949632377,0.4245154949632377,1,-1,-1,0
0.5658022478253582,0.5658022478253582,1,1,1,0
1.140323114411319,1.140323114411319,0,1,1,0
0.5154086894482275,0.5154086894482275,1,-1,-1,0
0.32956759785630985,0.32956759785630985,1,-1,-1,0
0.3910721036564153,0.3910721036564153,1,1,1,0
0.33545798249403247,0.33545798249403247,1,1,1,0
0.3640349978555205,0.3640349978555205,1,1,1,0
0.3167721670557806,0.3167721670557806,1,1,1,0
0.3428373227029642,0.3428373227029642,1,1,1,0
1.0052693340246246,1.0052693340246246,0,1,1,0
0.06649730547037491,0.06649730547037491,1,1,1,0
0.7453788793597318,0.7453788793597318,1,-1,-1,0
0.4572880552424339,0.4572880552424339,1,1,1,0
0.18038290413305713,0.18038290413305713,1,-1,-1,0
0.5551958073396336,0.5551958073396336,1,1,1,0
0.3053615845295514,0.3053615845295514,1,1,1,0
0.32522358093137926,0.32522358093137926,1,1,1,0
0.2993569354605845,0.2993569354605845,1,1,1,0
0.6460129928438226,0.6460129928438226,1,1,1,0
0.23721986693003272,0.23721986693003272,1,1,1,0
0.7317576317035455,0.7317576317035455,1,1,1,0
0.595242328336032,0.595242328336032,1,-1,-1,0
1.3546118743246964,1.3546118743246964,0,-1,-1,0
0.7527137630035643,0.7527137630035643,1,1,1,0
0.6776999348753823,0.6776999348753823,1,-1,-1,0
0.028335092990424804,0.028335092990424804,1,-1,-1,0
0.057762075135420865,0.057762075135420865,1,1,1,0
0.6631524699569239,0.6631524699569239,1,-1,-1,0
0.7751725854927872,0.7751725854927872,1,-1,-1,0
0.7947123789351936,0.7947123789351936,1,1,1,0
0.5389906976272515,0.5389906976272515,1,-1,-1,0
0.3092820568412734,0.3092820568412734,1,1,1,0
0.4257303075147796,0.4257303075147796,1,-1,-1,0
0.42828835907117213,0.42828835907117213,1,-1,-1,0
1.1276500752293321,1.1276500752293321,0,1,1,0
0.42757144340322917,0.42757144340322917,1,1,1,0
1.0276512517068939,1.0276512517068939,0,-1,-1,0
1.4101689906144979,1.4101689906144979,0,1,1,0
1.0467036793470865,1.0467036793470865,0,-1,-1,0
0.9453264430511592,0.9453264430511592,1,1,1,0
0.549209298763122,0.549209298763122,1,-1,-1,0
0.9961668344714809,0.9961668344714809,1,-1,-1,0
0.726127179344489,0.726127179344489,1,-1,-1,0
0.4707051386067178,0.4707051386067178,1,-1,-1,0
1.1331389594380585,1.1331389594380585,0,-1,-1,0
1.234861344894151,1.234861344894151,0,-1,-1,0
0.8551568867743279,0.8551568867743279,1,-1,-1,0
0.11186670018076428,0.11186670018076428,1,-1,-1,0
0.9556221654614356,0.9556221654614356,1,1,1,0
0.21381228921034845,0.21381228921034845,1,1,-1,1
0.6570235466186485,0.6570235466186485,1,1,1,0
0.11448805629058656,0.11448805629058656,1,1,1,0
0.6911480290284131,0.6911480290284131,1,-1,-1,0
0.644594266676474,0.644594266676474,1,-1,-1,0
0.9684299436083891,0.9684299436083891,1,-1,-1,0
0.7047155472262485,0.7047155472262485,1,-1,-1,0
0.5803072033450292,0.5803072033450292,1,1,1,0
0.5920414373452675,0.5920414373452675,1,-1,-1,0
0.09512906622262796,0.09512906622262796,1,-1,-1,0
0.024642161330618695,0.024642161330618695,1,1,1,0
0.24325060276829014,0.24325060276829014,1,-1,-1,0
1.0577083717086797,1.0577083717086797,0,1,1,0
0.38868598845694136,0.38868598845694136,1,-1,-1,0
1.1688147442929475,1.1688147442929475,0,-1,-1,0
0.4386108582457666,0.4386108582457666,1,1,1,0
0.2616462901837816,0.2616462901837816,1,-1,-1,0
0.19925997887674463,0.19925997887674463,1,1,1,0
0.901159188570647,0.901159188570647,1,-1,-1,0
0.3971536347541824,0.3971536347541824,1,1,-1,1
0.6189473952292477,0.6189473952292477,1,-1,-1,0
0.13482362244752755,0.13482362244752755,1,-1,-1,0
0.23527630556817591,0.23527630556817591,1,-1,1,1
0.0725182142672689,0.0725182142672689,1,1,1,0
0.5998710025818417,0.5998710025818417,1,1,1,0
1.198241257626517,1.198241257626517,0,-1,-1,0
0.04121164356655482,0.04121164356655482,1,-1,-1,0
0.8617146955977444,0.8617146955977444,1,-1,-1,0
0.020266334114075857,0.020266334114075857,1,1,1,0
0.33567175326846144,0.33567175326846144,1,-1,-1,0
0.49732146620289,0.49732146620289,1,1,1,0
0.08060813287193103,0.08060813287193103,1,-1,-1,0
0.44727273145779944,0.44727273145779944,1,1,1,0
0.5122233415650292,0.5122233415650292,1,1,1,0
0.6331827509889087,0.6331827509889087,1,1,1,0
0.21225527543685696,0.21225527543685696,1,1,1,0
0.5840789585837756,0.5840789585837756,1,-1,-1,0
1.1380763473989615,1.1380763473989615,0,-1,-1,0
1.0978326793567135,1.0978326793567135,0,-1,-1,0
0.9345055534862552,0.9345055534862552,1,-1,-1,0
0.8689566914197879,0.8689566914197879,1,-1,-1,0
0.7911184450182658,0.7911184450182658,1,-1,-1,0
0.4560188390596345,0.4560188390596345,1,1,1,0
0.7286869948863041,0.7286869948863041,1,1,1,0
0.299547886770844,0.299547886770844,1,-1,-1,0
0.3406378947211821,0.3406378947211821,1,-1,-1,0
0.06608292400220528,0.06608292400220528,1,-1,-1,0
0.5064552893617581,0.5064552893617581,1,-1,-1,0
0.03716819832685392,0.03716819832685392,1,-1,-1,0
0.1942909841185535,0.1942909841185535,1,-1,-1,0
1.214639764313145,1.214639764313145,0,-1,-1,0
0.7633098823616655,0.7633098823616655,1,1,1,0
0.34046148365916207,0.34046148365916207,1,-1,-1,0
0.11648802019417914,0.11648802019417914,1,1,1,0
0.7666094333485791,0.7666094333485791,1,-1,-1,0
0.22625182347001482,0.22625182347001482,1,1,1,0
0.2913003554165301,0.2913003554165301,1,-1,-1,0
0.5512110168194816,0.5512110168194816,1,-1,-1,0
0.27707869608807023,0.27707869608807023,1,-1,-1,0
1.0740903549658007,1.0740903549658007,0,-1,-1,0
0.8592914449852058,0.8592914449852058,1,1,1,0
1.0198666882810934,1.0198666882810934,0,-1,-1,0
0.18695551927404752,0.18695551927404752,1,1,1,0
0.3462737684985788,0.3462737684985788,1,-1,1,1
0.2590967284428052,0.2590967284428052,1,-1,-1,0
0.22882155076801824,0.22882155076801824,1,1,1,0
0.32264060470882006,0.32264060470882006,1,1,1,0
0.4545222430592514,0.4545222430592514,1,-1,-1,0
0.380352427992634,0.380352427992634,1,-1,-1,0
0.05351492871254526,0.05351492871254526,1,-1,-1,0
0.15338465615838281,0.15338465615838281,1,1,1,0
0.279107880597256,0.279107880597256,1,-1,-1,0
0.4385351901868466,0.4385351901868466,1,-1,-1,0
0.37864496739316866,0.37864496739316866,1,1,1,0
1.2113069260026545,1.2113069260026545,0,-1,-1,0
0.3072279655361596,0.3072279655361596,1,1,1,0
0.8499593758542443,0.8499593758542443,1,1,1,0
0.7151672215079758,0.7151672215079758,1,1,1,0
1.1259026662795835,1.1259026662795835,0,1,1,0
0.8404191062243517,0.8404191062243517,1,1,1,0
0.019811109634921165,0.019811109634921165,1,-1,-1,0
0.02142605958364463,0.02142605958364463,1,-1,-1,0
0.4283229137034864,0.4283229137034864,1,-1,-1,0
0.6351255841189487,0.6351255841189487,1,1,1,0
1.3050008015932886,1.3050008015932886,0,1,1,0
0.571291296252485,0.571291296252485,1,-1,-1,0
0.08529240334175214,0.08529240334175214,1,-1,1,1
0.36064530526799077,0.36064530526799077,1,1,1,0
0.46541498953603744,0.46541498953603744,1,1,1,0
0.23033058208627732,0.23033058208627732,1,-1,-1,0
0.4606645475058877,0.4606645475058877,1,-1,-1,0
0.009868479348114079,0.009868479348114079,1,1,1,0
0.695327740533108,0.695327740533108,1,1,1,0
0.23665239894032764,0.23665239894032764,1,-1,1,1
0.9290978326596541,0.9290978326596541,1,1,1,0
1.1149596901895773,1.1149596901895773,0,-1,-1,0
0.6859865047952152,0.6859865047952152,1,-1,-1,0
0.26153044177307916,0.26153044177307916,1,1,1,0
0.8246457839964402,0.8246457839964402,1,-1,-1,0
0.20551191761749754,0.20551191761749754,1,-1,-1,0
0.7255473165346734,0.7255473165346734,1,1,1,0
0.778568402673788,0.778568402673788,1,-1,-1,0
0.28361502527157667,0.28361502527157667,1,-1,-1,0
0.5150081866127976,0.5150081866127976,1,1,1,0
0.6705922670119625,0.6705922670119625,1,-1,-1,0
1.250705083085713,1.250705083085713,0,-1,-1,0
0.36194051327420285,0.36194051327420285,1,1,1,0
0.8410129973698615,0.8410129973698615,1,-1,-1,0
0.1281170757429213,0.1281170757429213,1,-1,-1,0
0.8981639170145721,0.8981639170145721,1,1,1,0
0.5225214347838594,0.5225214347838594,1,-1,-1,0
0.8505451779364614,0.8505451779364614,1,-1,-1,0
0.5444457779731116,0.5444457779731116,1,-1,-1,0
1.1545126900511147,1.1545126900511147,0,-1,-1,0
0.9817291223881486,0.9817291223881486,1,1,1,0
0.9020713537867697,0.9020713537867697,1,-1,-1,0
0.09124059383333583,0.09124059383333583,1,-1,-1,0
0.49273579957500446,0.49273579957500446,1,-1,-1,0
0.3579161146979688,0.3579161146979688,1,-1,1,1
0.030354669602860263,0.030354669602860263,1,1,1,0
0.3666240724721419,0.3666240724721419,1,-1,-1,0
1.37486866785878,1.37486866785878,0,1,1,0
0.03931078693927326,0.03931078693927326,1,-1,-1,0
1.3251232742334984,1.3251232742334984,0,-1,-1,0
0.15995229740517913,0.15995229740517913,1,-1,-1,0
0.1612950043768997,0.1612950043768997,1,-1,-1,0
1.083144524727821,1.083144524727821,0,-1,-1,0
0.6124976289740265,0.6124976289740265,1,-1,-1,0
1.4182927447069185,1.4182927447069185,0,1,1,0
0.4655168672330827,0.4655168672330827,1,1,1,0
0.42489102422577596,0.42489102422577596,1,-1,-1,0
0.027786345635561815,0.027786345635561815,1,1,1,0
0.06230412019041376,0.06230412019041376,1,-1,-1,0
0.6283874232103903,0.6283874232103903,1,1,1,0
0.1755504791324407,0.1755504791324407,1,1,1,0
0.06560317108964664,0.06560317108964664,1,1,-1,1
0.400202018201143,0.400202018201143,1,-1,-1,0
1.239915360142565,1.239915360142565,0,1,1,0
0.04577516280935645,0.04577516280935645,1,-1,-1,0
0.24831649717901116,0.24831649717901116,1,-1,-1,0
0.4084188261008129,0.4084188261008129,1,-1,-1,0
0.09141722124406404,0.09141722124406404,1,-1,-1,0
0.7204113881996879,0.7204113881996879,1,-1,-1,0
1.2407702201914568,1.2407702201914568,0,1,1,0
0.869833072500574,0.869833072500574,1,1,1,0
0.47283255686605563,0.47283255686605563,1,-1,-1,0
0.9082676602647695,0.9082676602647695,1,-1,-1,0
0.9957462004169138,0.9957462004169138,1,1,1,0
0.1388404522203318,0.1388404522203318,1,1,1,0
1.24963428673819,1.24963428673819,0,-1,-1,0
0.5645535506143089,0.5645535506143089,1,-1,-1,0
0.21545135025456474,0.21545135025456474,1,-1,1,1
0.8568382208814423,0.8568382208814423,1,1,1,0
0.035428854195871384,0.035428854195871384,1,-1,-1,0
1.3697622166750212,1.3697622166750212,0,1,1,0
0.4339833130391244,0.4339833130391244,1,-1,-1,0
1.1541669443798006,1.1541669443798006,0,1,1,0
0.43344611164995417,0.43344611164995417,1,-1,-1,0
1.0033146463082439,1.0033146463082439,0,-1,-1,0
0.5054751187179246,0.5054751187179246,1,-1,-1,0
1.0044003175899117,1.0044003175899117,0,-1,-1,0
0.4743765167556796,0.4743765167556796,1,-1,-1,0
0.15172307515951022,0.15172307515951022,1,1,-1,1
0.38706483196721275,0.38706483196721275,1,1,-1,1
0.3285002026950723,0.3285002026950723,1,-1,1,1
1.2338526731135508,1.2338526731135508,0,1,1,0
0.5463384709303685,0.5463384709303685,1,-1,-1,0
0.8430539309202452,0.8430539309202452,1,-1,-1,0
0.46621164077565236,0.46621164077565236,1,-1,-1,0
0.4093386301863473,0.4093386301863473,1,1,-1,1
0.11283570007218824,0.11283570007218824,1,-1,-1,0
0.7252106190298488,0.7252106190298488,1,-1,-1,0
0.30471311846387694,0.30471311846387694,1,1,1,0
0.26717239816729543,0.26717239816729543,1,-1,-1,0
0.3846916086633151,0.3846916086633151,1,-1,-1,0
0.02883991331803948,0.02883991331803948,1,-1,-1,0
0.33535680340921914,0.33535680340921914,1,1,1,0
0.14677679716709058,0.14677679716709058,1,1,1,0
0.8218783921167288,0.8218783921167288,1,1,1,0
0.19006437785807384,0.19006437785807384,1,1,1,0
1.4258350993937623,1.4258350993937623,0,1,1,0
1.2895174239256733,1.2895174239256733,0,1,1,0
0.6607144617914449,0.6607144617914449,1,-1,-1,0
0.4358815522783379,0.4358815522783379,1,1,1,0
0.12292782212457698,0.12292782212457698,1,1,1,0
0.009957528618884659,0.009957528618884659,1,-1,-1,0
0.04948698739688728,0.04948698739688728,1,-1,1,1
0.22914370869235856,0.22914370869235856,1,1,1,0
0.5094030482781764,0.5094030482781764,1,-1,-1,0
0.19351993279177215,0.19351993279177215,1,1,1,0
0.05738229241933279,0.05738229241933279,1,1,1,0
0.29434581899485046,0.29434581899485046,1,-1,1,1
0.9988097405616907,0.9988097405616907,1,-1,-1,0
0.9036454820277751,0.9036454820277751,1,1,1,0
0.2548079897922124,0.2548079897922124,1,1,-1,1
0.6696459037047111,0.6696459037047111,1,-1,-1,0
0.5948405991229869,0.5948405991229869,1,1,1,0
0.3259509651538717,0.3259509651538717,1,1,1,0
0.2888473073441902,0.2888473073441902,1,-1,1,1
0.8248731255781702,0.8248731255781702,1,-1,-1,0
0.33527582368293507,0.33527582368293507,1,-1,-1,0
0.5123947941602762,0.5123947941602762,1,1,1,0
0.2598255676445387,0.2598255676445387,1,-1,1,1
0.6764954362508138,0.6764954362508138,1,-1,-1,0
0.37352874475289843,0.37352874475289843,1,-1,1,1
0.053901214320768,0.053901214320768,1,1,1,0
0.6289930501439897,0.6289930501439897,1,1,1,0
0.41160047865092064,0.41160047865092064,1,-1,1,1
0.4608350304558646,0.4608350304558646,1,-1,-1,0
0.19160047835964145,0.19160047835964145,1,1,1,0
1.1848082587151378,1.1848082587151378,0,-1,-1,0
0.6590772502416042,0.6590772502416042,1,-1,-1,0
0.8183212822855346,0.8183212822855346,1,-1,-1,0
0.8494464987401297,0.8494464987401297,1,-1,-1,0
0.07035627381084208,0.07035627381084208,1,-1,1,1
0.27971564492694023,0.27971564492694023,1,-1,-1,0
0.2001510111344088,0.2001510111344088,1,-1,1,1
1.2414620392773899,1.2414620392773899,0,-1,-1,0
0.8226924253245441,0.8226924253245441,1,1,1,0
0.8948865776241024,0.8948865776241024,1,-1,-1,0
0.39323832142935977,0.39323832142935977,1,1,1,0
0.787206637296071,0.787206637296071,1,1,1,0
0.8286355295119568,0.8286355295119568,1,1,1,0
1.3503303917214962,1.3503303917214962,0,-1,-1,0
0.3115591858410318,0.3115591858410318,1,1,1,0
1.1191691027183455,1.1191691027183455,0,1,1,0
0.8653238719718388,0.8653238719718388,1,-1,-1,0
0.3146033387787206,0.3146033387787206,1,1,1,0
0.3231674924812019,0.3231674924812019,1,-1,-1,0
0.5393552151177998,0.5393552151177998,1,-1,-1,0
0.22300539821521426,0.22300539821521426,1,1,1,0
0.6184337393735042,0.6184337393735042,1,-1,-1,0
0.007866446386312731,0.007866446386312731,1,-1,-1,0
0.5292233182158312,0.5292233182158312,1,1,1,0
0.3401947081930715,0.3401947081930715,1,1,-1,1
0.0005388144630908975,0.0005388144630908975,1,-1,-1,0
0.2864596047232717,0.2864596047232717,1,-1,-1,0
0.3742063541695243,0.3742063541695243,1,-1,-1,0
0.30442811486655197,0.30442811486655197,1,-1,-1,0
0.16405134708403635,0.16405134708403635,1,-1,-1,0
0.6858072344190286,0.6858072344190286,1,1,1,0
1.1303293974276283,1.1303293974276283,0,1,1,0
0.3581907126049698,0.3581907126049698,1,1,1,0
0.05792014755353847,0.05792014755353847,1,1,1,0
1.2197467725247568,1.2197467725247568,0,1,1,0
0.2119068286106014,0.2119068286106014,1,1,1,0
0.42863230243038153,0.42863230243038153,1,-1,1,1
0.7426547434684552,0.7426547434684552,1,-1,-1,0
1.1449067296571958,1.1449067296571958,0,1,1,0
0.2700335166278487,0.2700335166278487,1,1,1,0
0.07044682492254295,0.07044682492254295,1,1,-1,1
0.6596239634168032,0.6596239634168032,1,-1,-1,0
0.27838705026579014,0.27838705026579014,1,-1,-1,0
0.40627621945868675,0.40627621945868675,1,-1,-1,0
1.1800983689623772,1.1800983689623772,0,1,1,0
0.5041043372887246,0.5041043372887246,1,1,1,0
1.021799682876037,1.021799682876037,0,1,1,0
0.3253248337892455,0.3253248337892455,1,-1,-1,0
0.0553897769949534,0.0553897769949534,1,-1,-1,0
0.39023727851188195,0.39023727851188195,1,1,1,0
0.7643184747370873,0.7643184747370873,1,-1,-1,0
0.07836179555775658,0.07836179555775658,1,-1,-1,0
0.6041926297869266,0.6041926297869266,1,1,1,0
0.37191849915808994,0.37191849915808994,1,-1,-1,0
0.3193704212363353,0.3193704212363353,1,1,1,0
0.6543402421982373,0.6543402421982373,1,-1,-1,0
0.05785008412937842,0.05785008412937842,1,1,1,0
0.021144109267794864,0.021144109267794864,1,-1,-1,0
0.7715131225997092,0.7715131225997092,1,1,1,0
0.37596684615821596,0.37596684615821596,1,-1,-1,0
0.7774152657704843,0.7774152657704843,1,-1,-1,0
0.08013231171084378,0.08013231171084378,1,1,1,0
0.2762261813908533,0.2762261813908533,1,1,1,0
0.22985364000897424,0.22985364000897424,1,-1,-1,0
0.3920640001215615,0.3920640001215615,1,-1,-1,0
0.9630761044472377,0.9630761044472377,1,-1,-1,0
0.3027105675550753,0.3027105675550753,1,-1,1,1
0.5553163193619806,0.5553163193619806,1,-1,-1,0
0.6074000735261755,0.6074000735261755,1,-1,-1,0
1.1347062589811925,1.1347062589811925,0,1,1,0
0.2502965983558725,0.2502965983558725,1,-1,-1,0
0.36008008671044855,0.36008008671044855,1,-1,-1,0
0.08752483823015467,0.08752483823015467,1,1,-1,1
0.05251763269691878,0.05251763269691878,1,-1,1,1
0.6523235324439431,0.6523235324439431,1,-1,-1,0
0.1028939542542533,0.1028939542542533,1,-1,-1,0
0.43709048674747386,0.43709048674747386,1,1,1,0
0.47138720366374576,0.47138720366374576,1,-1,-1,0
0.6825311721668279,0.6825311721668279,1,-1,-1,0
0.6406521938544102,0.6406521938544102,1,1,1,0
1.0666843830750423,1.0666843830750423,0,1,1,0
0.9676205875978794,0.9676205875978794,1,-1,-1,0
0.7043030304011777,0.7043030304011777,1,-1,-1,0
0.03114778429445053,0.03114778429445053,1,1,-1,1
0.6627684118131119,0.6627684118131119,1,-1,-1,0
1.1154311621654431,1.1154311621654431,0,1,1,0
0.28705548692605865,0.28705548692605865,1,-1,-1,0
0.6949962315112161,0.6949962315112161,1,1,1,0
0.9433625724426733,0.9433625724426733,1,1,1,0
0.6381586462400486,0.6381586462400486,1,1,1,0
1.0889794723084432,1.0889794723084432,0,-1,-1,0
1.1873652900858267,1.1873652900858267,0,1,1,0
0.2415027978366714,0.2415027978366714,1,-1,-1,0
0.44003112488773066,0.44003112488773066,1,1,-1,1
1.3764163827429368,1.3764163827429368,0,-1,-1,0
0.16878557858413856,0.16878557858413856,1,1,-1,1
0.5310300775489373,0.5310300775489373,1,1,1,0
0.6475671395933102,0.6475671395933102,1,-1,-1,0
0.7416947533218141,0.7416947533218141,1,-1,-1,0
0.576624969913393,0.576624969913393,1,-1,-1,0
0.1339622110481875,0.1339622110481875,1,1,1,0
0.8391656232871658,0.8391656232871658,1,-1,-1,0
0.05893441824602519,0.05893441824602519,1,-1,-1,0
